-0.217586,0.00821276,1.13406,0.13795,-0.385,0.605,0.935,0.605
-0.217586,0.00821276,1.12938,0.138783,-0.385,0.605,0.935,0.605
-0.220815,0.00892286,1.12938,0.138783,-0.385,0.605,0.935,0.605
-0.226521,0.0108147,1.12517,0.142094,-0.385,0.605,1.12938,0.138783
-0.226521,0.0108147,1.12287,0.14677,-0.385,0.605,1.12938,0.138783
-0.229432,0.0174292,1.12287,0.14677,-0.385,0.605,1.12938,0.138783
-0.232978,0.0293545,1.119,0.15779,-0.385,0.605,1.12938,0.138783
-0.232978,0.0293545,1.119,0.15779,-0.385,0.605,1.12938,0.138783
-0.235959,0.0411898,1.11699,0.164386,-0.385,0.605,0.935,0.715
-0.235959,0.0411898,1.11387,0.175152,-0.385,0.605,0.935,0.715
-0.239033,0.0544453,1.11387,0.175152,-0.385,0.605,0.935,0.715
-0.239033,0.0544453,1.10955,0.1808,-0.385,0.605,0.935,0.715
-0.242539,0.055965,1.10955,0.1808,-0.385,0.605,0.935,0.715
-0.247926,0.0564056,1.10569,0.181514,-0.385,0.605,0.935,0.715
-0.250468,0.0619438,1.1029,0.186592,-0.247926,0.0564056,0.935,0.715
-0.250468,0.0619438,1.1029,0.186592,-0.247926,0.0564056,0.935,0.715
-0.250468,0.0619438,1.09952,0.195198,-0.247926,0.0564056,0.935,0.715
-0.252827,0.0698207,1.09642,0.204257,-0.247926,0.0564056,0.935,0.715
-0.255803,0.0822438,1.09642,0.204257,-0.247926,0.0564056,0.935,0.715
-0.255803,0.0822438,1.0933,0.214114,-0.385,0.715,0.935,0.715
-0.25865,0.0955261,1.0933,0.214114,-0.385,0.715,0.935,0.715
-0.261202,0.0959754,1.08893,0.214381,-0.385,0.715,0.935,0.715
-0.261202,0.0959754,1.08583,0.216823,-0.385,0.715,0.935,0.715
-0.265505,0.0934804,1.08583,0.216823,-0.385,0.715,0.935,0.715
-0.265505,0.0934804,1.08243,0.223769,-0.385,0.715,0.935,0.715
-0.269246,0.101415,1.08243,0.223769,-0.385,0.715,0.935,0.715
-0.272313,0.112518,1.07916,0.233428,-0.385,0.715,1.08583,0.216823
-0.272313,0.112518,1.07916,0.233428,-0.385,0.715,1.08583,0.216823
-0.275004,0.123996,1.07621,0.243523,-0.385,0.715,1.08583,0.216823
-0.275004,0.123996,1.07401,0.251543,-0.385,0.715,1.08583,0.216823
-0.276868,0.132487,1.07401,0.251543,-0.385,0.715,1.08583,0.216823
-0.280675,0.131464,1.07088,0.25642,-0.385,0.715,0.935,0.825
-0.280675,0.131464,1.07088,0.25642,-0.385,0.715,0.935,0.825
-0.284491,0.13474,1.068,0.256999,-0.385,0.715,0.935,0.825
-0.284491,0.13474,1.06482,0.264499,-0.385,0.715,0.935,0.825
-0.286658,0.141209,1.06482,0.264499,-0.385,0.715,0.935,0.825
-0.286658,0.141209,1.06294,0.270376,-0.286658,0.141209,0.935,0.825
-0.289505,0.153262,1.06294,0.270376,-0.286658,0.141209,0.935,0.825
-0.291,0.160828,1.05927,0.283367,-0.286658,0.141209,0.935,0.825
-0.291,0.160828,1.0573,0.290809,-0.286658,0.141209,0.935,0.825
-0.293217,0.1733,1.0573,0.290809,-0.286658,0.141209,0.935,0.825
-0.29586,0.178171,1.05456,0.296683,-0.385,0.825,0.935,0.825
-0.29586,0.178171,1.05456,0.296683,-0.385,0.825,0.935,0.825
-0.2987,0.177495,1.05188,0.298034,-0.385,0.825,0.935,0.825
-0.2987,0.177495,1.04933,0.304742,-0.385,0.825,0.935,0.825
-0.300394,0.182665,1.04933,0.304742,-0.385,0.825,0.935,0.825
-0.302655,0.193162,1.04724,0.312391,-0.385,0.825,0.935,0.825
-0.302655,0.193162,1.04486,0.32241,-0.385,0.825,1.04724,0.312391
-0.304844,0.205338,1.04486,0.32241,-0.385,0.825,1.04724,0.312391
-0.304844,0.205338,1.04222,0.334656,-0.385,0.825,1.04724,0.312391
-0.306533,0.215427,1.04222,0.334656,-0.385,0.825,1.04724,0.312391
-0.308817,0.219554,1.0404,0.336991,-0.385,0.825,1.04724,0.312391
-0.308817,0.219554,1.03801,0.33901,-0.385,0.825,0.825,0.825
-0.311154,0.218815,1.03801,0.33901,-0.385,0.825,0.825,0.825
-0.311154,0.218815,1.03564,0.346793,-0.385,0.825,0.825,0.825
-0.313187,0.22582,1.03564,0.346793,-0.385,0.825,0.825,0.825
-0.313187,0.22582,1.033,0.358588,-0.385,0.825,0.825,0.825
-0.315049,0.235972,1.033,0.358588,-0.315049,0.235972,0.825,0.825
-0.316321,0.244148,1.03152,0.365793,-0.315049,0.235972,0.825,0.825
-0.316321,0.244148,1.02911,0.378104,-0.315049,0.235972,0.825,0.825
-0.318393,0.259015,1.02911,0.378104,-0.315049,0.235972,0.825,0.825
-0.320752,0.257667,1.02598,0.382522,-0.315049,0.235972,0.825,0.825
-0.320752,0.257667,1.02427,0.38551,-0.495,0.825,0.825,0.825
-0.322898,0.26012,1.02427,0.38551,-0.495,0.825,0.825,0.825
-0.322898,0.26012,1.02172,0.393977,-0.495,0.825,0.825,0.825
-0.323952,0.264665,1.02172,0.393977,-0.495,0.825,0.825,0.825
-0.325754,0.276159,1.01915,0.405054,-0.495,0.825,0.825,0.825
-0.325754,0.276159,1.01915,0.405054,-0.495,0.825,0.825,0.825
-0.327331,0.288418,1.01757,0.412402,-0.495,0.825,0.825,0.825
-0.327331,0.288418,1.01533,0.422977,-0.495,0.825,0.825,0.825
-0.328785,0.300915,1.01533,0.422977,-0.495,0.825,1.01915,0.405054
-0.330994,0.301476,1.01189,0.426,-0.495,0.825,1.01915,0.405054
-0.332253,0.303021,1.00882,0.431237,-0.495,0.825,1.01915,0.405054
-0.332253,0.303021,1.00676,0.437249,-0.495,0.825,1.01915,0.405054
-0.334611,0.314196,1.00676,0.437249,-0.495,0.825,0.825,0.935
-0.334611,0.314196,1.00348,0.448619,-0.495,0.825,0.825,0.935
-0.335812,0.322,1.00348,0.448619,-0.495,0.825,0.825,0.935
-0.337519,0.333864,1.00052,0.459428,-0.495,0.825,0.825,0.935
-0.337519,0.333864,1.00052,0.459428,-0.495,0.825,0.825,0.935
-0.339299,0.346372,0.998349,0.467357,-0.495,0.825,0.825,0.935
-0.339299,0.346372,0.99441,0.473912,-0.339299,0.346372,0.825,0.935
-0.342367,0.344492,0.99441,0.473912,-0.339299,0.346372,0.825,0.935
-0.342367,0.344492,0.989987,0.476874,-0.339299,0.346372,0.825,0.935
-0.344418,0.34588,0.987164,0.482465,-0.339299,0.346372,0.825,0.935
-0.346927,0.353501,0.987164,0.482465,-0.339299,0.346372,0.825,0.935
-0.346927,0.353501,0.983709,0.491505,-0.495,0.935,0.825,0.935
-0.349576,0.365363,0.983709,0.491505,-0.495,0.935,0.825,0.935
-0.352273,0.378782,0.980519,0.50109,-0.495,0.935,0.825,0.935
-0.352273,0.378782,0.980519,0.50109,-0.495,0.935,0.825,0.935
-0.352273,0.378782,0.978334,0.508167,-0.495,0.935,0.825,0.935
-0.354105,0.388156,0.978334,0.508167,-0.495,0.935,0.825,0.935
-0.357517,0.388432,0.973264,0.510935,-0.495,0.935,0.978334,0.508167
-0.357517,0.388432,0.968941,0.515091,-0.495,0.935,0.978334,0.508167
-0.360864,0.390393,0.968941,0.515091,-0.495,0.935,0.978334,0.508167
-0.360864,0.390393,0.965507,0.522973,-0.495,0.935,0.978334,0.508167
-0.36399,0.399288,0.965507,0.522973,-0.495,0.935,0.978334,0.508167
-0.366712,0.409945,0.962256,0.533102,-0.495,0.935,0.825,1.045
-0.366712,0.409945,0.960177,0.540345,-0.495,0.935,0.825,1.045
-0.368384,0.417326,0.960177,0.540345,-0.495,0.935,0.825,1.045
-0.368384,0.417326,0.957139,0.55158,-0.495,0.935,0.825,1.045
-0.370895,0.429262,0.957139,0.55158,-0.495,0.935,0.825,1.045
-0.370895,0.429262,0.953826,0.552404,-0.370895,0.429262,0.825,1.045
-0.3755,0.428524,0.951571,0.55407,-0.370895,0.429262,0.825,1.045
-0.378697,0.431901,0.951571,0.55407,-0.370895,0.429262,0.825,1.045
-0.378697,0.431901,0.948584,0.56098,-0.370895,0.429262,0.825,1.045
-0.381737,0.441146,0.948584,0.56098,-0.370895,0.429262,0.825,1.045
-0.381737,0.441146,0.945837,0.570188,-0.495,1.045,0.825,1.045
-0.383404,0.448175,0.944095,0.576888,-0.495,1.045,0.825,1.045
-0.386383,0.46295,0.944095,0.576888,-0.495,1.045,0.825,1.045
-0.386383,0.46295,0.941697,0.586801,-0.495,1.045,0.825,1.045
-0.388101,0.472127,0.941697,0.586801,-0.495,1.045,0.825,1.045
-0.388101,0.472127,0.938023,0.589399,-0.495,1.045,0.825,1.045
-0.390949,0.470822,0.934772,0.593776,-0.495,1.045,0.938023,0.589399
-0.393129,0.472002,0.934772,0.593776,-0.495,1.045,0.938023,0.589399
-0.393129,0.472002,0.932689,0.599901,-0.495,1.045,0.938023,0.589399
-0.39588,0.480138,0.932689,0.599901,-0.495,1.045,0.938023,0.589399
-0.39588,0.480138,0.930326,0.608748,-0.495,1.045,0.938023,0.589399
-0.398625,0.492279,0.927616,0.620131,-0.495,1.045,0.715,1.045
-0.400254,0.500613,0.927616,0.620131,-0.495,1.045,0.715,1.045
-0.400254,0.500613,0.925606,0.628906,-0.495,1.045,0.715,1.045
-0.402585,0.513688,0.925606,0.628906,-0.495,1.045,0.715,1.045
-0.402585,0.513688,0.921647,0.631712,-0.495,1.045,0.715,1.045
-0.405628,0.512235,0.917853,0.63665,-0.495,1.045,0.715,1.045
-0.407477,0.513432,0.917853,0.63665,-0.405628,0.512235,0.715,1.045
-0.409899,0.52174,0.91547,0.64305,-0.405628,0.512235,0.715,1.045
-0.409899,0.52174,0.91547,0.64305,-0.405628,0.512235,0.715,1.045
-0.411801,0.531759,0.912413,0.653359,-0.405628,0.512235,0.715,1.045
-0.414085,0.545738,0.910573,0.660279,-0.405628,0.512235,0.715,1.045
-0.414085,0.545738,0.910573,0.660279,-0.605,1.045,0.715,1.045
-0.415679,0.556149,0.907475,0.672718,-0.605,1.045,0.715,1.045
-0.415679,0.556149,0.907475,0.672718,-0.605,1.045,0.715,1.045
-0.418177,0.554212,0.904859,0.674695,-0.605,1.045,0.715,1.045
-0.418177,0.554212,0.900891,0.676887,-0.605,1.045,0.715,1.045
-0.420283,0.557395,0.900891,0.676887,-0.605,1.045,0.715,1.045
-0.421594,0.562897,0.897943,0.683833,-0.605,1.045,0.900891,0.676887
-0.421594,0.562897,0.897943,0.683833,-0.605,1.045,0.900891,0.676887
-0.423706,0.574562,0.894847,0.694209,-0.605,1.045,0.900891,0.676887
-0.423706,0.574562,0.892763,0.701932,-0.605,1.045,0.900891,0.676887
-0.425087,0.583175,0.892763,0.701932,-0.605,1.045,0.900891,0.676887
-0.427225,0.59744,0.890034,0.712301,-0.605,1.045,0.715,1.155
-0.427225,0.59744,0.886922,0.712426,-0.605,1.045,0.715,1.155
-0.430433,0.595022,0.886922,0.712426,-0.605,1.045,0.715,1.155
-0.430433,0.595022,0.884979,0.713041,-0.605,1.045,0.715,1.155
-0.432928,0.597569,0.884979,0.713041,-0.605,1.045,0.715,1.155
-0.432928,0.597569,0.881711,0.719469,-0.605,1.045,0.715,1.155
-0.434345,0.602639,0.881711,0.719469,-0.432928,0.597569,0.715,1.155
-0.434345,0.602639,0.878589,0.728026,-0.432928,0.597569,0.715,1.155
-0.436705,0.614595,0.875664,0.736811,-0.432928,0.597569,0.715,1.155
-0.43893,0.627577,0.875664,0.736811,-0.432928,0.597569,0.715,1.155
-0.440599,0.637551,0.872301,0.747243,-0.432928,0.597569,0.715,1.155
-0.440599,0.637551,0.868235,0.746675,-0.605,1.155,0.715,1.155
-0.444113,0.626373,0.868235,0.746675,-0.605,1.155,0.715,1.155
-0.444113,0.626373,0.865528,0.748159,-0.605,1.155,0.715,1.155
-0.447324,0.629456,0.865528,0.748159,-0.605,1.155,0.715,1.155
-0.447324,0.629456,0.862188,0.754133,-0.605,1.155,0.715,1.155
-0.449735,0.636733,0.858876,0.762905,-0.605,1.155,0.715,1.155
-0.452715,0.64837,0.858876,0.762905,-0.605,1.155,0.862188,0.754133
-0.452715,0.64837,0.85657,0.769974,-0.605,1.155,0.862188,0.754133
-0.454652,0.656572,0.85657,0.769974,-0.605,1.155,0.862188,0.754133
-0.45779,0.670495,0.853498,0.780011,-0.605,1.155,0.862188,0.754133
-0.45779,0.670495,0.850176,0.777474,-0.605,1.155,0.862188,0.754133
-0.463563,0.660649,0.850176,0.777474,-0.605,1.155,0.715,1.265
-0.466492,0.66193,0.847842,0.777833,-0.605,1.155,0.715,1.265
-0.466492,0.66193,0.847842,0.777833,-0.605,1.155,0.715,1.265
-0.466492,0.66193,0.84435,0.784415,-0.605,1.155,0.715,1.265
-0.469952,0.669548,0.84435,0.784415,-0.605,1.155,0.715,1.265
-0.47288,0.680263,0.841593,0.792062,-0.605,1.155,0.715,1.265
-0.47288,0.680263,0.838259,0.802548,-0.469952,0.669548,0.715,1.265
-0.474845,0.689054,0.838259,0.802548,-0.469952,0.669548,0.715,1.265
-0.474845,0.689054,0.836399,0.808685,-0.469952,0.669548,0.715,1.265
-0.477184,0.700743,0.836399,0.808685,-0.469952,0.669548,0.715,1.265
-0.481788,0.688395,0.833096,0.808966,-0.469952,0.669548,0.715,1.265
-0.481788,0.688395,0.833096,0.808966,-0.605,1.265,0.715,1.265
-0.48425,0.690073,0.830242,0.811567,-0.605,1.265,0.715,1.265
-0.48425,0.690073,0.827334,0.81886,-0.605,1.265,0.715,1.265
-0.48705,0.698369,0.827334,0.81886,-0.605,1.265,0.715,1.265
-0.488731,0.70575,0.824881,0.82681,-0.605,1.265,0.715,1.265
-0.488731,0.70575,0.824881,0.82681,-0.605,1.265,0.824881,0.82681
-0.491564,0.720565,0.82247,0.835512,-0.605,1.265,0.824881,0.82681
-0.493187,0.729982,0.820449,0.843294,-0.605,1.265,0.824881,0.82681
-0.493187,0.729982,0.820449,0.843294,-0.605,1.265,0.824881,0.82681
-0.497252,0.720212,0.817021,0.839688,-0.605,1.265,0.824881,0.82681
-0.497252,0.720212,0.817021,0.839688,-0.605,1.265,0.605,1.265
-0.4997,0.72315,0.814225,0.84468,-0.605,1.265,0.605,1.265
-0.501839,0.731229,0.811537,0.853077,-0.605,1.265,0.605,1.265
-0.501839,0.731229,0.811537,0.853077,-0.605,1.265,0.605,1.265
-0.501839,0.731229,0.809678,0.85993,-0.605,1.265,0.605,1.265
-0.503605,0.740721,0.809678,0.85993,-0.605,1.265,0.605,1.265
-0.505366,0.752003,0.807118,0.870169,-0.503605,0.740721,0.605,1.265
-0.505366,0.752003,0.804344,0.88193,-0.503605,0.740721,0.605,1.265
-0.506614,0.760608,0.804344,0.88193,-0.503605,0.740721,0.605,1.265
-0.510919,0.749454,0.802302,0.880221,-0.503605,0.740721,0.605,1.265
-0.510919,0.749454,0.799227,0.885933,-0.503605,0.740721,0.605,1.265
-0.51413,0.753431,0.799227,0.885933,-0.715,1.265,0.605,1.265
-0.51413,0.753431,0.797044,0.893528,-0.715,1.265,0.605,1.265
-0.516138,0.761136,0.797044,0.893528,-0.715,1.265,0.605,1.265
-0.518187,0.771353,0.794761,0.902875,-0.715,1.265,0.605,1.265
-0.518187,0.771353,0.794761,0.902875,-0.715,1.265,0.605,1.265
-0.520326,0.78376,0.792654,0.912069,-0.715,1.265,0.605,1.265
-0.521858,0.793347,0.791005,0.919346,-0.715,1.265,0.794761,0.902875
-0.521858,0.793347,0.791005,0.919346,-0.715,1.265,0.794761,0.902875
-0.527266,0.783713,0.787184,0.917189,-0.715,1.265,0.794761,0.902875
-0.527266,0.783713,0.787184,0.917189,-0.715,1.265,0.794761,0.902875
-0.530614,0.786915,0.784194,0.92265,-0.715,1.265,0.794761,0.902875
-0.533288,0.795935,0.781858,0.929493,-0.715,1.265,0.605,1.375
-0.533288,0.795935,0.781858,0.929493,-0.715,1.265,0.605,1.375
-0.53548,0.806396,0.778756,0.939941,-0.715,1.265,0.605,1.375
-0.53548,0.806396,0.778756,0.939941,-0.715,1.265,0.605,1.375
-0.537214,0.815775,0.776088,0.949383,-0.715,1.265,0.605,1.375
-0.537214,0.815775,0.776088,0.949383,-0.537214,0.815775,0.605,1.375
-0.538625,0.823732,0.77237,0.953699,-0.537214,0.815775,0.605,1.375
-0.538625,0.823732,0.76905,0.953799,-0.537214,0.815775,0.605,1.375
-0.544328,0.812176,0.76905,0.953799,-0.537214,0.815775,0.605,1.375
-0.547529,0.814867,0.764935,0.959617,-0.537214,0.815775,0.605,1.375
-0.547529,0.814867,0.761518,0.967605,-0.715,1.375,0.605,1.375
-0.550378,0.823203,0.761518,0.967605,-0.715,1.375,0.605,1.375
-0.553227,0.834695,0.758287,0.976557,-0.715,1.375,0.605,1.375
-0.553227,0.834695,0.758287,0.976557,-0.715,1.375,0.605,1.375
-0.553227,0.834695,0.756051,0.983182,-0.715,1.375,0.605,1.375
-0.555311,0.843808,0.750801,0.988571,-0.715,1.375,0.605,1.375
-0.559159,0.847302,0.750801,0.988571,-0.715,1.375,0.756051,0.983182
-0.559159,0.847302,0.744701,0.989987,-0.715,1.375,0.756051,0.983182
-0.5641,0.840952,0.744701,0.989987,-0.715,1.375,0.756051,0.983182
-0.567651,0.84535,0.74144,0.994878,-0.715,1.375,0.756051,0.983182
-0.570128,0.851792,0.738652,1.00121,-0.715,1.375,0.756051,0.983182
-0.570128,0.851792,0.738652,1.00121,-0.715,1.375,0.605,1.485
-0.570128,0.851792,0.735584,1.00979,-0.715,1.375,0.605,1.485
-0.572862,0.860844,0.735584,1.00979,-0.715,1.375,0.605,1.485
-0.575659,0.871592,0.732245,1.02029,-0.715,1.375,0.605,1.485
-0.575659,0.871592,0.728411,1.02569,-0.715,1.375,0.605,1.485
-0.579889,0.870929,0.728411,1.02569,-0.575659,0.871592,0.605,1.485
-0.58321,0.865677,0.723387,1.02721,-0.575659,0.871592,0.605,1.485
-0.58321,0.865677,0.721052,1.03107,-0.575659,0.871592,0.605,1.485
-0.587002,0.868903,0.721052,1.03107,-0.575659,0.871592,0.605,1.485
-0.587002,0.868903,0.717708,1.03916,-0.575659,0.871592,0.605,1.485
-0.590221,0.87802,0.717708,1.03916,-0.715,1.485,0.605,1.485
-0.593099,0.889031,0.71496,1.04717,-0.715,1.485,0.605,1.485
-0.593099,0.889031,0.71496,1.04717,-0.715,1.485,0.605,1.485
-0.595128,0.897641,0.711978,1.05682,-0.715,1.485,0.605,1.485
-0.595128,0.897641,0.708558,1.05898,-0.715,1.485,0.605,1.485
-0.598562,0.900574,0.708558,1.05898,-0.715,1.485,0.605,1.485
-0.598562,0.900574,0.704195,1.06121,-0.715,1.485,0.708558,1.05898
-0.603531,0.896732,0.704195,1.06121,-0.715,1.485,0.708558,1.05898
-0.606265,0.901329,0.701781,1.06604,-0.715,1.485,0.708558,1.05898
-0.606265,0.901329,0.699155,1.07349,-0.715,1.485,0.708558,1.05898
-0.609678,0.911322,0.699155,1.07349,-0.715,1.485,0.708558,1.05898
-0.612911,0.923228,0.696342,1.08334,-0.715,1.485,0.495,1.485
-0.612911,0.923228,0.696342,1.08334,-0.715,1.485,0.495,1.485
-0.61499,0.931659,0.693991,1.09248,-0.715,1.485,0.495,1.485
-0.61499,0.931659,0.693991,1.09248,-0.715,1.485,0.495,1.485
-0.618805,0.933191,0.690361,1.09849,-0.715,1.485,0.495,1.485
-0.618805,0.933191,0.687583,1.09881,-0.715,1.485,0.495,1.485
-0.623093,0.927647,0.687583,1.09881,-0.618805,0.933191,0.495,1.485
-0.625593,0.931583,0.684874,1.10342,-0.618805,0.933191,0.495,1.485
-0.628068,0.939372,0.684874,1.10342,-0.618805,0.933191,0.495,1.485
-0.628068,0.939372,0.681468,1.1132,-0.618805,0.933191,0.495,1.485
-0.628068,0.939372,0.679605,1.11959,-0.618805,0.933191,0.495,1.485
-0.630908,0.951282,0.679605,1.11959,-0.825,1.485,0.495,1.485
-0.633488,0.963933,0.676669,1.13033,-0.825,1.485,0.495,1.485
-0.633488,0.963933,0.676669,1.13033,-0.825,1.485,0.495,1.485
-0.636451,0.963985,0.672816,1.12948,-0.825,1.485,0.495,1.485
-0.636451,0.963985,0.672816,1.12948,-0.825,1.485,0.495,1.485
-0.640523,0.960963,0.670276,1.13089,-0.825,1.485,0.495,1.485
-0.640523,0.960963,0.666727,1.13826,-0.825,1.485,0.670276,1.13089
-0.644022,0.968851,0.663776,1.147,-0.825,1.485,0.670276,1.13089
-0.646064,0.97657,0.663776,1.147,-0.825,1.485,0.670276,1.13089
-0.646064,0.97657,0.6617,1.15373,-0.825,1.485,0.670276,1.13089
-0.648794,0.988717,0.6617,1.15373,-0.825,1.485,0.670276,1.13089
-0.651263,1.00069,0.658768,1.16348,-0.825,1.485,0.495,1.595
-0.651263,1.00069,0.654887,1.16432,-0.825,1.485,0.495,1.595
-0.653267,0.9988,0.654887,1.16432,-0.825,1.485,0.495,1.595
-0.656911,0.992261,0.651123,1.16735,-0.825,1.485,0.495,1.595
-0.656911,0.992261,0.651123,1.16735,-0.825,1.485,0.495,1.595
-0.659748,0.99807,0.64863,1.17217,-0.825,1.485,0.495,1.595
-0.659748,0.99807,0.64863,1.17217,-0.656911,0.992261,0.495,1.595
-0.66152,1.0045,0.644771,1.18156,-0.656911,0.992261,0.495,1.595
-0.66152,1.0045,0.641669,1.18976,-0.656911,0.992261,0.495,1.595
-0.664373,1.01689,0.641669,1.18976,-0.656911,0.992261,0.495,1.595
-0.666781,1.02797,0.639083,1.19683,-0.656911,0.992261,0.495,1.595
-0.671122,1.02355,0.634569,1.19564,-0.825,1.595,0.495,1.595
-0.671122,1.02355,0.634569,1.19564,-0.825,1.595,0.495,1.595
-0.673632,1.02373,0.632396,1.19677,-0.825,1.595,0.495,1.595
-0.673632,1.02373,0.632396,1.19677,-0.825,1.595,0.495,1.595
-0.677577,1.0319,0.628269,1.20443,-0.825,1.595,0.495,1.595
-0.677577,1.0319,0.628269,1.20443,-0.825,1.595,0.495,1.595
-0.680074,1.03971,0.625672,1.21121,-0.825,1.595,0.628269,1.20443
-0.683542,1.05189,0.623496,1.21744,-0.825,1.595,0.628269,1.20443
-0.683542,1.05189,0.623496,1.21744,-0.825,1.595,0.628269,1.20443
-0.686749,1.06376,0.620436,1.22674,-0.825,1.595,0.628269,1.20443
-0.686749,1.06376,0.620436,1.22674,-0.825,1.595,0.628269,1.20443
-0.691342,1.05752,0.616066,1.22806,-0.825,1.595,0.385,1.595
-0.6946,1.05662,0.612085,1.23194,-0.825,1.595,0.385,1.595
-0.6946,1.05662,0.612085,1.23194,-0.825,1.595,0.385,1.595
-0.698442,1.06283,0.609595,1.23712,-0.825,1.595,0.385,1.595
-0.698442,1.06283,0.609595,1.23712,-0.825,1.595,0.385,1.595
-0.701899,1.07288,0.606445,1.24519,-0.825,1.595,0.385,1.595
-0.704069,1.08056,0.602954,1.25527,-0.701899,1.07288,0.385,1.595
-0.704069,1.08056,0.602954,1.25527,-0.701899,1.07288,0.385,1.595
-0.707435,1.09386,0.600715,1.26213,-0.701899,1.07288,0.385,1.595
-0.707435,1.09386,0.600715,1.26213,-0.701899,1.07288,0.385,1.595
-0.709961,1.09222,0.596158,1.26274,-0.701899,1.07288,0.385,1.595
-0.709961,1.09222,0.591962,1.26543,-0.935,1.595,0.385,1.595
-0.713561,1.08833,0.591962,1.26543,-0.935,1.595,0.385,1.595
-0.713561,1.08833,0.588583,1.27204,-0.935,1.595,0.385,1.595
-0.716947,1.09493,0.588583,1.27204,-0.935,1.595,0.385,1.595
-0.719939,1.10497,0.586319,1.2778,-0.935,1.595,0.385,1.595
-0.72286,1.11657,0.583177,1.2866,-0.935,1.595,0.385,1.595
-0.72286,1.11657,0.583177,1.2866,-0.935,1.595,0.586319,1.2778
-0.72506,1.12587,0.579753,1.29655,-0.935,1.595,0.586319,1.2778
-0.72506,1.12587,0.575527,1.29691,-0.935,1.595,0.586319,1.2778
-0.728719,1.11953,0.575527,1.29691,-0.935,1.595,0.586319,1.2778
-0.728719,1.11953,0.571384,1.2997,-0.935,1.595,0.586319,1.2778
-0.731143,1.11832,0.571384,1.2997,-0.935,1.595,0.275,1.595
-0.734592,1.12484,0.568583,1.30446,-0.935,1.595,0.275,1.595
-0.737047,1.13275,0.564647,1.3128,-0.935,1.595,0.275,1.595
-0.737047,1.13275,0.564647,1.3128,-0.935,1.595,0.275,1.595
-0.740504,1.14575,0.56009,1.3234,-0.935,1.595,0.275,1.595
-0.740504,1.14575,0.56009,1.3234,-0.935,1.595,0.275,1.595
-0.742304,1.15287,0.557095,1.33048,-0.935,1.595,0.275,1.595
-0.745901,1.15683,0.551966,1.33012,-0.740504,1.14575,0.275,1.595
-0.745901,1.15683,0.551966,1.33012,-0.740504,1.14575,0.275,1.595
-0.745901,1.15683,0.547065,1.33219,-0.740504,1.14575,0.275,1.595
-0.749632,1.15167,0.542351,1.33887,-0.740504,1.14575,0.275,1.595
-0.752932,1.15632,0.542351,1.33887,-0.740504,1.14575,0.275,1.595
-0.752932,1.15632,0.539358,1.34428,-1.045,1.595,0.275,1.595
-0.756656,1.16627,0.539358,1.34428,-1.045,1.595,0.275,1.595
-0.760296,1.17751,0.53554,1.35179,-1.045,1.595,0.275,1.595
-0.760296,1.17751,0.53554,1.35179,-1.045,1.595,0.275,1.595
-0.763256,1.18687,0.530904,1.36137,-1.045,1.595,0.275,1.595
-0.763256,1.18687,0.526191,1.35951,-1.045,1.595,0.275,1.595
-0.768007,1.18319,0.526191,1.35951,-1.045,1.595,0.530904,1.36137
-0.768007,1.18319,0.521335,1.36146,-1.045,1.595,0.530904,1.36137
-0.772927,1.18377,0.518207,1.36538,-1.045,1.595,0.530904,1.36137
-0.776247,1.18912,0.518207,1.36538,-1.045,1.595,0.530904,1.36137
-0.776247,1.18912,0.513813,1.37237,-1.045,1.595,0.275,1.705
-0.780586,1.19899,0.513813,1.37237,-1.045,1.595,0.275,1.705
-0.78371,1.20719,0.509295,1.38021,-1.045,1.595,0.275,1.705
-0.78371,1.20719,0.509295,1.38021,-1.045,1.595,0.275,1.705
-0.787654,1.21815,0.506027,1.38599,-1.045,1.595,0.275,1.705
-0.791651,1.21137,0.500423,1.38623,-1.045,1.595,0.275,1.705
-0.791651,1.21137,0.500423,1.38623,-1.045,1.595,0.275,1.705
-0.795932,1.21107,0.494786,1.38839,-0.791651,1.21137,0.275,1.705
-0.795932,1.21107,0.490878,1.39262,-0.791651,1.21137,0.275,1.705
-0.799939,1.21784,0.490878,1.39262,-0.791651,1.21137,0.275,1.705
-0.799939,1.21784,0.485511,1.40007,-0.791651,1.21137,0.275,1.705
-0.803118,1.22509,0.485511,1.40007,-0.791651,1.21137,0.275,1.705
-0.807486,1.23596,0.480496,1.40797,-1.045,1.705,0.275,1.705
-0.807486,1.23596,0.477173,1.41354,-1.045,1.705,0.275,1.705
-0.811944,1.24743,0.477173,1.41354,-1.045,1.705,0.275,1.705
-0.811944,1.24743,0.472109,1.41279,-1.045,1.705,0.275,1.705
-0.815971,1.24201,0.472109,1.41279,-1.045,1.705,0.275,1.705
-0.815971,1.24201,0.466942,1.41464,-1.045,1.705,0.275,1.705
-0.820526,1.2415,0.466942,1.41464,-1.045,1.705,0.472109,1.41279
-0.823855,1.24573,0.462709,1.41979,-1.045,1.705,0.472109,1.41279
-0.823855,1.24573,0.458297,1.42698,-1.045,1.705,0.472109,1.41279
-0.829282,1.25576,0.458297,1.42698,-1.045,1.705,0.472109,1.41279
-0.834008,1.26582,0.453695,1.43549,-1.045,1.705,0.472109,1.41279
-0.834008,1.26582,0.453695,1.43549,-1.045,1.705,0.165,1.705
-0.838726,1.27649,0.449643,1.44337,-1.045,1.705,0.165,1.705
